id,lib
119056,numpy
63881,requests
162795,sklearn
149951,scipy
90130,numpy
103983,random
40031,pandas
28396,requests
24516,sys
4961,os
13252,matplotlib
40883,pandas
158270,sys
92276,pandas
164141,subprocess
94992,collections
89031,tensorflow
208722,collections
108348,itertools
192963,numpy
68658,selenium
146543,datetime
43236,re
130430,collections
81393,requests
44538,random
131374,pandas
45878,django
75960,requests
162606,re
82140,django
90528,django
149151,itertools
143677,collections
201598,numpy
24512,re
139961,scipy
58058,collections
86533,json
45315,django
192135,re
41774,datetime
58346,requests
5414,sys
169874,re
126788,sys
87712,time
53437,tensorflow
92633,pandas
28604,numpy
145585,re
186720,time
201014,numpy
7608,pandas
109148,django
194671,itertools
189679,django
189098,sys
5271,numpy
56904,tensorflow
97876,django
156593,numpy
61493,collections
149611,django
88074,sklearn
142189,itertools
46348,matplotlib
35661,sys
193693,datetime
144670,django
9020,pandas
143511,selenium
130690,time
168915,urllib
49196,selenium
185201,django
20472,itertools
133988,sys
147299,pandas
1879,sys
127094,sys
70494,re
50065,itertools
157735,numpy
92730,re
84839,collections
84105,datetime
80239,matplotlib
201031,matplotlib
74732,collections
104496,numpy
18422,sys
32099,datetime
31771,selenium
11111,numpy
2324,pandas
198555,re
194946,sys
68013,json
35362,datetime
67762,json
74457,numpy
3507,os
155466,selenium
217002,django
158652,numpy
171273,itertools
96654,random
112296,pandas
152453,datetime
21715,requests
10812,re
182406,numpy
48086,pandas
194616,itertools
89938,datetime
24336,os
12097,itertools
85045,django
189633,collections
48854,selenium
181291,numpy
159923,json
125535,datetime
116906,re
87092,pandas
104345,re
25578,sys
84040,random
129875,numpy
152658,math
81701,pandas
37619,tensorflow
136635,collections
192831,re
96221,matplotlib
74091,numpy
67169,random
199165,sys
96658,re
56943,math
92782,collections
99350,django
63642,sys
41362,pandas
50841,re
83986,collections
28901,numpy
33644,re
107223,pandas
88722,pandas
119504,itertools
129496,django
1429,numpy
32274,requests
156653,collections
60040,collections
97531,pandas
2608,re
174926,re
114101,itertools
76001,collections
46192,pandas
60627,csv
121863,matplotlib
168643,json
42789,re
156856,selenium
9629,numpy
119239,collections
134664,itertools
77122,subprocess
178823,selenium
198905,random
175671,numpy
2739,sys
148319,random
193281,random
28919,numpy
17396,requests
61323,csv
668,datetime
92438,selenium
163719,pandas
208948,os
186015,datetime
212517,itertools
172374,re
10607,random
95817,selenium
18904,datetime
156224,re
146657,math
165020,flask
30874,datetime
146596,pandas
17688,random
80171,pandas
86905,pandas
14485,selenium
10259,re
111240,pandas
57725,numpy
138707,requests
55185,sklearn
164006,subprocess
135683,matplotlib
110857,datetime
79407,re
190631,pandas
12366,pandas
153345,itertools
23518,requests
54369,django
139623,numpy
22829,numpy
148289,os
89840,sys
121216,json
73528,math
186696,re
129523,matplotlib
17477,random
168913,re
89673,datetime
138331,collections
157056,re
200441,django
80860,requests
153530,subprocess
211066,time
184226,django
104165,random
110175,sys
45389,numpy
67194,random
131963,numpy
186046,urllib
135329,collections
134396,pandas
159680,re
150000,sys
112272,matplotlib
176852,re
192718,re
78887,pandas
65262,pandas
4676,django
161029,requests
170183,random
71932,json
100046,itertools
41552,math
27336,collections
183565,itertools
123496,matplotlib
121094,sys
116417,re
30574,datetime
107663,collections
189003,numpy
143034,numpy
84078,os
182008,sys
94745,subprocess
30426,matplotlib
16599,collections
18741,django
46789,os
13101,tensorflow
44702,django
84882,functools
27341,collections
132638,re
217278,django
189416,re
64434,matplotlib
95221,tensorflow
4983,re
142013,datetime
125011,numpy
113093,numpy
199580,numpy
136405,collections
137172,re
177215,numpy
78861,pandas
119942,time
162741,re
60849,json
49234,selenium
168801,json
197888,os
17571,itertools
202803,sys
131715,pandas
170502,csv
92954,re
58267,pandas
70481,collections
139774,itertools
111687,random
118599,django
164980,sys
51669,pandas
112259,sys
200124,os
43011,collections
196767,os
5388,re
184093,sys
21003,datetime
166307,itertools
50235,os
129197,numpy
151741,collections
209838,collections
104472,tensorflow
66479,pandas
188206,sys
191780,csv
181486,collections
71290,re
185229,csv
82749,re
206734,pandas
208311,datetime
139287,pandas
14082,numpy
155648,numpy
39546,numpy
210029,django
137307,sys
72976,os
124509,random
114586,json
48775,pandas
128401,re
1511,numpy
51176,re
181416,sys
203556,numpy
68312,numpy
38847,collections
182839,itertools
19773,selenium
46371,django
93716,re
188361,sys
214187,numpy
213411,datetime
182367,pandas
47191,pandas
182836,datetime
146655,os
62668,functools
97845,subprocess
1863,sys
43233,selenium
7285,numpy
67747,requests
41760,re
125090,pandas
42717,pandas
213950,requests
194200,sys
92535,os
81854,subprocess
11441,itertools
157929,django
36593,numpy
65346,numpy
84030,itertools
132968,pandas
64600,pandas
158572,sys
98109,numpy
9079,requests
177814,requests
152554,numpy
125133,numpy
105155,os
33968,numpy
141659,collections
58956,json
147339,numpy
74381,pandas
98972,numpy
55762,time
61675,selenium
163141,scipy
36598,csv
90178,pandas
52475,django
13608,subprocess
63933,collections
42246,random
13373,re
26476,os
139277,os
57405,pandas
208999,random
71658,math
65649,random
167991,re
88511,re
112854,django
61919,numpy
178769,django
24292,os
140814,tensorflow
3048,collections
56397,collections
7191,django
155160,django
55855,random
8461,collections
162442,numpy
193509,sklearn
197765,numpy
32714,re
31200,pandas
57753,collections
144480,pandas
139531,random
150833,itertools
89989,django
51813,numpy
173820,re
163970,subprocess
206661,itertools
25355,selenium
211311,sys
190398,itertools
21906,numpy
193385,re
141883,itertools
96567,csv
202428,functools
58851,selenium
87965,pandas
174109,django
189747,subprocess
40662,os
64420,pandas
63145,itertools
44305,subprocess
167962,sys
136716,os
30344,requests
182935,matplotlib
159895,requests
14613,numpy
135525,collections
128212,datetime
51848,random
49183,pandas
79019,sys
46612,sklearn
113260,sklearn
166669,flask
191959,sys
147544,collections
56466,tensorflow
189615,numpy
402,pandas
127999,subprocess
64656,sys
115489,time
150515,numpy
51987,itertools
62793,collections
128892,django
109801,django
166912,sys
74571,random
12465,re
144530,math
9625,collections
64151,pandas
61605,random
7754,scipy
119806,numpy
157569,re
190004,re
47371,django
186281,sys
73881,requests
84485,re
160953,json
198553,matplotlib
6337,django
176290,sys
72182,django
44245,selenium
33128,matplotlib
174779,json
97414,numpy
146397,collections
72417,datetime
4113,itertools
173210,itertools
214402,os
177020,re
137261,pandas
144672,numpy
122642,re
40672,pandas
163544,subprocess
200250,itertools
213890,subprocess
23191,numpy
9648,random
109273,math
8217,collections
145874,itertools
28107,pandas
198357,collections
106039,pandas
192593,re
62067,pandas
73310,pandas
95196,sys
113003,numpy
194345,flask
86300,matplotlib
102112,datetime
199338,os
38035,random
184638,numpy
41061,django
79672,sys
48337,itertools
208588,re
128889,numpy
83987,sys
173173,matplotlib
134555,sklearn
80122,sys
38741,subprocess
82567,pandas
145011,flask
11771,requests
204703,re
202712,itertools
93685,random
10505,numpy
184974,urllib
118953,itertools
206397,collections
156127,requests
207275,requests
149189,numpy
18633,requests
150215,requests
63637,numpy
205493,re
98639,sys
88288,re
17812,requests
212067,datetime
83349,datetime
103952,os
58455,tensorflow
19590,datetime
82363,tensorflow
123971,random
208181,pandas
116608,tensorflow
146913,requests
142714,requests
71399,random
88671,collections
68955,django
129535,json
141805,pandas
120225,re
26767,csv
93889,matplotlib
179747,re
112101,pandas
117668,itertools
156440,selenium
75335,csv
36955,django
107679,pandas
77248,requests
154321,os
131502,django
216100,pandas
111986,os
77069,math
92411,json
216014,sys
166658,sys
142937,functools
68869,datetime
214092,requests
89334,re
27249,numpy
100722,csv
161167,numpy
157507,django
62910,csv
114599,re
104707,matplotlib
96741,collections
44881,itertools
212147,django
61530,re
93263,sys
83913,numpy
214538,sys
81337,requests
92914,collections
47794,matplotlib
29791,pandas
20755,pandas
105698,datetime
102099,selenium
170536,sys
162029,re
12150,collections
110019,pandas
128406,collections
84733,numpy
198548,re
198084,subprocess
80403,requests
111639,collections
135123,sys
167927,re
58388,pandas
209448,scipy
13197,datetime
207340,sys
171327,django
35036,pandas
166302,itertools
143092,numpy
133283,datetime
45552,itertools
40579,matplotlib
183303,itertools
35414,re
8997,selenium
15302,subprocess
196618,matplotlib
172816,collections
107210,re
209006,os
48717,pandas
37398,sys
58225,django
59256,tensorflow
5656,itertools
84594,numpy
151681,pandas
113235,requests
141871,subprocess
76789,itertools
166490,re
151138,pandas
60695,requests
152515,sys
8792,numpy
178289,collections
144658,time
13335,django
122283,numpy
210203,sys
111197,random
145009,numpy
185266,functools
22691,pandas
81969,requests
161650,re
179636,subprocess
124449,time
111755,pandas
99760,re
17591,re
30019,collections
87155,pandas
148768,re
30093,requests
114291,csv
108482,re
215113,re
148241,re
16113,sklearn
137039,sys
50279,pandas
70287,re
201302,subprocess
206270,numpy
19539,pandas
180782,os
128666,sys
2430,collections
167694,django
187466,re
28217,flask
95425,numpy
95507,csv
122114,csv
118324,os
178909,requests
146428,numpy
206448,django
114406,json
150434,sklearn
7159,re
128357,random
61246,itertools
100064,collections
67904,pandas
4721,re
210373,re
143780,datetime
85260,selenium
156332,sys
79727,pandas
215814,sys
187844,csv
118554,subprocess
11920,re
209097,django
15220,matplotlib
135778,re
18543,re
95498,django
123192,pandas
121742,numpy
6345,tensorflow
107499,re
79391,collections
132422,collections
45727,requests
127096,os
197136,random
176376,re
186673,functools
33268,django
48920,csv
165963,re
91894,pandas
145223,time
53185,flask
34166,os
86939,selenium
213212,selenium
159061,pandas
146390,pandas
18005,re
170661,django
215838,sys
176959,pandas
783,datetime
19487,random
122148,selenium
125890,collections
72112,json
21679,numpy
132861,selenium
89579,flask
199225,csv
106508,django
70763,django
162849,sys
93081,pandas
20504,pandas
118033,numpy
179034,sys
149210,numpy
184320,re
162319,numpy
96039,json
141410,re
20048,random
88408,collections
139463,numpy
175021,pandas
202586,pandas
8251,matplotlib
996,sys
43771,math
14583,pandas
103481,collections
50163,re
13888,requests
183981,numpy
96608,pandas
164608,re
44696,selenium
48630,django
164357,json
140699,csv
88976,random
129734,csv
216797,numpy
59550,collections
5179,selenium
135904,re
166820,re
47703,sys
206347,django
80456,re
157715,flask
2444,numpy
176674,collections
46828,random
113698,django
112927,math
92229,numpy
17551,matplotlib
41002,re
135256,csv
151563,sys
12936,requests
192975,collections
165868,requests
164254,random
208234,sys
54472,pandas
202773,functools
68718,re
25123,pandas
142373,numpy
5471,collections
92105,random
118016,django
62473,itertools
60152,matplotlib
155091,os
113274,csv
163273,functools
95713,csv
174142,matplotlib
136273,time
81549,django
4586,pandas
34517,collections
170200,numpy
91623,sys
57785,pandas
159957,collections
5064,sklearn
36828,django
136220,pandas
43041,django
102258,selenium
41951,numpy
164321,re
191278,time
78716,csv
21674,sklearn
198057,collections
44383,flask
85061,re
194804,numpy
15966,pandas
86380,matplotlib
21351,re
83567,selenium
162218,os
17638,random
144830,matplotlib
194376,re
70573,numpy
199949,subprocess
28622,random
5324,subprocess
5876,pandas
152019,matplotlib
114336,requests
14038,pandas
146409,json
183942,collections
101544,functools
145591,os
128241,sys
8060,numpy
149989,itertools
57515,numpy
45236,django
191044,re
56848,requests
217396,numpy
136890,re
71799,pandas
175579,time
96264,matplotlib
171419,re
49664,pandas
182598,scipy
191897,sys
93933,pandas
199775,sys
148626,django
112150,re
13240,numpy
125681,django
33114,collections
79247,datetime
192173,random
32378,sys
56547,re
169068,functools
125830,numpy
208250,sys
163164,sys
198911,numpy
169729,scipy
53807,sys
33713,selenium
70053,requests
66685,collections
190469,pandas
217180,requests
50169,os
145115,numpy
16560,numpy
138588,datetime
12905,django
79652,pandas
35299,json
48313,pandas
142832,django
169641,itertools
157931,collections
152075,re
137365,collections
100766,matplotlib
53228,pandas
151804,collections
87946,itertools
63321,flask
207590,numpy
2061,os
212294,collections
138266,itertools
175779,os
72030,pandas
154457,json
146274,pandas
151751,django
73962,time
87631,sys
196870,datetime
171824,numpy
149742,matplotlib
194638,functools
5542,flask
195851,subprocess
76374,datetime
94950,datetime
200815,re
102003,pandas
77828,sklearn
33303,numpy
76151,sys
129805,selenium
82831,django
98640,numpy
34151,django
14343,itertools
23576,pandas
81560,itertools
23702,pandas
6299,matplotlib
211527,csv
46246,re
146808,sys
99229,collections
132039,requests
201683,datetime
136826,subprocess
37906,numpy
130629,math
7421,tensorflow
19999,selenium
120061,tensorflow
200776,itertools
7413,math
1834,numpy
83018,os
79427,requests
102266,pandas
91781,json
3006,scipy
180368,flask
85948,numpy
154485,numpy
212964,os
19991,scipy
10396,requests
28258,collections
27202,pandas
48493,subprocess
15522,datetime
136385,math
208388,numpy
87286,matplotlib
131051,random
61810,pandas
61027,sys
66260,json
141566,urllib
77999,django
202046,re
83633,requests
137963,itertools
109965,flask
120803,selenium
35951,random
176912,django
102593,pandas
26769,numpy
65380,sklearn
216672,re
46843,requests
5356,matplotlib
195987,os
66708,datetime
73288,re
144702,scipy
213867,sys
150357,collections
168891,numpy
142250,random
204643,selenium
112333,selenium
15247,sklearn
123228,time
4719,selenium
167076,requests
178464,sklearn
159299,datetime
84585,numpy
57990,requests
97129,pandas
157029,sklearn
170560,collections
69080,random
23718,re
80933,os
84994,re
45554,os
178429,random
42212,os
206543,sys
176526,itertools
192895,selenium
150365,math
165295,csv
202419,os
185797,itertools
123047,sys
159301,selenium
49074,matplotlib
30621,numpy
90403,math
204269,re
215566,numpy
64861,re
118818,re
20896,requests
47327,os
79626,itertools
113700,re
6915,tensorflow
101769,selenium
147554,collections
70443,matplotlib
206868,os
174153,django
203174,numpy
154670,json
155827,datetime
174541,re
192708,re
195821,django
102451,csv
119816,django
137811,django
105436,datetime
104453,requests
152625,numpy
174312,requests
214493,time
159530,numpy
18640,selenium
17686,re
100317,pandas
212432,django
8948,re
18677,re
36834,re
217421,collections
86120,subprocess
160298,pandas
140792,numpy
104832,os
24500,random
116166,pandas
194294,matplotlib
68694,requests
42648,collections
173486,re
82515,requests
52564,selenium
2230,csv
95622,re
119523,matplotlib
84991,pandas
7914,numpy
149874,csv
108287,django
155535,subprocess
187097,itertools
99411,numpy
64664,sklearn
4625,sklearn
213407,collections
209859,sys
72251,sys
107002,pandas
63399,re
71672,re
28042,sys
149246,sklearn
217446,numpy
34638,itertools
50189,matplotlib
61290,pandas
21673,os
159857,random
131192,matplotlib
77408,sys
10298,numpy
178277,collections
110589,pandas
128290,sklearn
152557,re
93605,django
54400,numpy
37821,django
113662,itertools
109811,pandas
